Price,id
2854.9419746290623,0
5740.117853208735,1
9566.166060858553,2
3956.3493942905156,3
1617.1976731697403,4
5867.57060162833,5
4615.684922254953,6
4366.676811347726,7
5527.28085610419,8
15755.565144041651,9
4581.100956374951,10
736.7771214217895,11
3033.6605051411984,12
1593.273342712037,13
2539.835677940893,14
1173.7218236252606,15
1548.2930138671998,16
4055.250672878621,17
3940.141999302625,18
874.6806810855408,19
2130.1553194315234,20
5023.143500032395,21
4237.004346091302,22
650.2565738633299,23
16656.703703082097,24
1186.1695809770783,25
616.4381213885822,26
1024.0733592012893,27
1575.883212234578,28
825.7291359987217,29
10321.426894042872,30
595.6288862230995,31
4018.2085836153224,32
688.8513552566478,33
739.9507845752511,34
2482.41112216353,35
6139.058652577456,36
2471.9370348249167,37
2900.055207955479,38
720.2193411194625,39
529.5577374186604,40
9056.592030981032,41
939.2936016078364,42
1849.0633819579703,43
10367.107135245991,44
2268.6275392327493,45
974.353444423562,46
789.1992076308542,47
1297.072541939599,48
2888.9250982064355,49
684.6402185879208,50
4578.752719225035,51
2866.3671032632906,52
7290.503945753146,53
5651.030042067314,54
2202.424275114122,55
9025.41129416221,56
2284.0065774835975,57
4366.484147973976,58
2564.8530818405866,59
1286.0358054276057,60
585.4381586945036,61
6882.917203022402,62
1090.0782039839405,63
8862.8282993826,64
17564.300404560614,65
885.3392705455136,66
11927.616993061438,67
5437.722170947653,68
9874.273332776007,69
488.69988254615305,70
690.0245208176257,71
795.7791058925585,72
1281.778063811636,73
5246.425768648772,74
1869.1903198544662,75
8640.476658230054,76
14298.683869701186,77
2764.601327020425,78
6403.207883128553,79
11253.68126052332,80
2019.5392168582596,81
14215.774146656227,82
6616.568705511772,83
891.4781655718303,84
7418.5176895750365,85
1009.2557692251861,86
12257.265694479785,87
8386.286932920728,88
14613.918826064595,89
5039.054439384793,90
1296.9000689990805,91
945.9508692892592,92
836.4369015168168,93
13735.793676859026,94
475.81930980113935,95
14548.252368344016,96
14966.73793372667,97
12418.381344446256,98
644.4934824181136,99
2480.042411842566,100
718.0838350779522,101
657.3574518218875,102
490.0326481105166,103
1181.3468641394297,104
1700.397531251494,105
1353.740590095144,106
727.1714511328641,107
1102.7895250114857,108
718.6493731444696,109
686.5129868777062,110
1069.459478903321,111
1798.2384656575032,112
1661.3247189876568,113
1607.7046060517412,114
5004.212864600219,115
5156.989071785669,116
15330.130655840461,117
553.5477572131308,118
16574.340536906726,119
1383.590360368228,120
1640.1638366846437,121
1119.5812744661862,122
566.0770512903853,123
692.1517358998711,124
1564.5268535055534,125
1258.5211592192725,126
12928.521069324139,127
5643.713409801056,128
5041.169750030767,129
6206.042485897497,130
3124.266381120627,131
6738.539166301201,132
1042.4085918663213,133
3398.529449622021,134
1076.345014734265,135
678.1703591244133,136
6874.538472611998,137
608.6991043184178,138
4273.4925582103715,139
840.7204305370632,140
896.4792915765996,141
3431.783759918125,142
3847.745186854134,143
712.6485038848405,144
6149.046172623189,145
16517.267035295306,146
5143.973754499136,147
2643.658805296389,148
1948.357019389229,149
2921.134331818649,150
1721.7195971793492,151
12192.424639606435,152
2834.312163389899,153
605.272645367707,154
14232.96404576205,155
3124.385802314801,156
2928.0375168709925,157
3799.0007363161694,158
878.4703243223557,159
7671.380023459521,160
9441.2856604123,161
719.0241250655148,162
610.7487486346608,163
5248.49617528519,164
11170.807916768908,165
3142.2149202908213,166
4700.396364331688,167
3352.599732312169,168
11213.909335863756,169
767.4674077022188,170
1555.9767238399656,171
4937.156407732313,172
2025.2397637038125,173
6376.986893801367,174
1779.7202910108622,175
4420.1338080024925,176
3453.8024758841125,177
2486.9773740986466,178
3282.648258532399,179
3524.084314904763,180
1885.0321161602722,181
925.8359736569168,182
1589.464334039778,183
761.3398706628093,184
3960.6796906566947,185
933.8496361705729,186
871.1815261348884,187
527.2239075081586,188
1790.7593272635797,189
2178.911863947483,190
749.7580103898948,191
810.3019504426104,192
6375.922255939302,193
3966.3081631598543,194
2352.373799552371,195
699.3948856354775,196
13209.344093028985,197
645.1625763486754,198
9024.67288535619,199
10795.399708843217,200
6306.111856310201,201
594.7386350982632,202
728.950136930662,203
6487.501895230997,204
3663.5057067416283,205
683.3228821949459,206
2996.2910643269374,207
937.0565259395643,208
8241.71769301857,209
2554.871872911755,210
7916.152647917994,211
10926.19677907035,212
454.9722905691389,213
1375.1249458303644,214
882.4062233325806,215
2587.2153151691177,216
2474.4884074897523,217
792.2914652783462,218
1459.167073738435,219
1951.0933647048623,220
2073.928062289863,221
9176.763355386109,222
1049.3944294520504,223
1194.2539987138239,224
4390.116063470064,225
3662.2570159222178,226
1791.8659666389594,227
6514.834239888521,228
1932.7651692631225,229
