Price,id
2872.006129159921,0
5522.484464911175,1
9533.782523902046,2
4043.6225435666356,3
1621.0330096309615,4
6113.120788182612,5
4707.483867954097,6
4413.928448990653,7
5380.376009686244,8
15619.285646526741,9
4446.467396890646,10
765.749695834597,11
3017.782677895637,12
1548.5537577299651,13
2572.1531849450944,14
1168.6678590024956,15
1538.7969507940668,16
4048.4227411154234,17
3905.7476268327487,18
883.6396827465353,19
2200.5959730471054,20
5036.8518348435955,21
4348.015872716406,22
648.1526998811806,23
16844.957238782576,24
1221.463417360231,25
586.1704117233459,26
1033.8754261587967,27
1619.8010340409967,28
884.212513585928,29
10529.665638066506,30
596.074965448752,31
4030.498469726485,32
684.3018748522092,33
714.4839158059725,34
2515.425764280759,35
6238.337770358005,36
2476.570754955326,37
2922.169546697924,38
737.9026937122563,39
550.8629779142742,40
8856.8283152947,41
938.7395717335482,42
1903.5669544603888,43
10097.897043357849,44
2384.7664328306682,45
979.9147427921065,46
802.0291024525982,47
1289.066309117921,48
2890.3220553266146,49
667.1644819167298,50
4519.319063040594,51
2893.356071560391,52
7196.919524484871,53
5523.3633775460585,54
2185.846433022846,55
8930.317497466143,56
2331.6307814136535,57
4415.036810423133,58
2539.5426603393403,59
1304.0200727496651,60
598.7719718357685,61
6998.100947272991,62
1046.0043404167734,63
8802.404949305042,64
17476.327121125578,65
883.7391057159274,66
12022.719449041768,67
5468.137944040321,68
10000.754682275674,69
475.27030381045665,70
690.6995086885545,71
784.4839648129141,72
1354.5417309196337,73
5292.272802573929,74
1842.2909020578738,75
8439.16926131918,76
14479.895803250774,77
2745.777515258286,78
6539.352454718031,79
10850.013535284284,80
1985.1479014032345,81
14546.442129566625,82
6713.015993349459,83
900.9407143646849,84
7500.701804366642,85
1019.9859695156841,86
12037.876740779211,87
8551.921636218158,88
14943.445106030367,89
4929.64030675206,90
1301.8135068273968,91
977.0325115259562,92
833.2795565274603,93
14015.87054324018,94
474.58008030895564,95
14609.985135804971,96
14986.580680307758,97
12430.398577271471,98
626.2544254018464,99
2400.9658218537843,100
717.5913045851246,101
654.1326847794388,102
494.4197337970553,103
1159.8208907560668,104
1692.0337230734497,105
1422.4118744119153,106
725.7006510116124,107
1099.6753673557375,108
736.5565156944045,109
681.7328344457443,110
1078.6004662773532,111
1828.1587029622317,112
1649.0596272303524,113
1541.302581641829,114
4987.054767712276,115
5042.877802250851,116
15306.58352194929,117
543.9478361508259,118
16702.17292134511,119
1488.479586525633,120
1643.735062322818,121
1082.9195510372344,122
576.7961029018093,123
681.3481929311367,124
1551.5177250491033,125
1215.601130021994,126
