Price,id
2823.596481214294,0
5525.5021407529075,1
9550.597925251996,2
3909.4270942981198,3
1679.1688761456958,4
6174.144682923194,5
4770.419386342205,6
4314.896249127221,7
5333.148952721182,8
15289.6533787689,9
4493.427146165914,10
728.9862616227574,11
2997.4847791695643,12
1573.3883006943224,13
2443.692102077324,14
1128.0546174681822,15
1517.7826350465577,16
4096.7226615114005,17
4033.3470313799658,18
858.1300318530631,19
2147.6383145826626,20
4909.026911843354,21
4226.107647935863,22
613.2173441707791,23
16683.666737480038,24
1278.599461665132,25
607.5714295833371,26
1043.069959176492,27
1597.379668147568,28
822.2723808550463,29
10379.28541419014,30
575.9873137869637,31
4029.5174875761477,32
682.8127081533429,33
742.3989087052723,34
2431.4174352784116,35
6270.985572053454,36
2239.5665740560694,37
2853.086489315848,38
718.8774385007124,39
556.4277730530991,40
9141.670021403754,41
908.6024444273601,42
1757.8607425663224,43
10431.283444151039,44
2321.4528648704145,45
942.5223567284727,46
761.8091928361772,47
1286.3745369062815,48
2889.9544839614105,49
674.5217915790083,50
4565.901174445525,51
2813.007902500745,52
7133.01057621698,53
5560.7421094438405,54
2087.582206772195,55
9278.413736615055,56
2294.346907680094,57
4316.140798502559,58
2591.111550825779,59
1260.438342958136,60
605.9792718928502,61
6974.023057380144,62
1009.133215283927,63
8819.803980006565,64
17780.164835700136,65
866.8524226430059,66
11701.825080268405,67
5579.068001348666,68
10050.723773866823,69
480.92667697143577,70
675.5011767716238,71
730.2250281334706,72
1263.0482173752534,73
5320.928304202325,74
1815.0457125323949,75
8609.40324499937,76
14325.116057120193,77
2681.0621312281046,78
6470.711745423441,79
10965.185429370837,80
1951.2967622078834,81
14929.453125795388,82
6702.026535498209,83
890.7439552536334,84
7578.531444840076,85
1008.9671296816477,86
12426.040622123366,87
8300.418404890415,88
15382.637439042417,89
5012.780772223552,90
1265.032804736859,91
956.779798313672,92
823.7659813336287,93
8556.636714909188,94
550.6066405288411,95
14419.098432947143,96
14820.301309900313,97
12603.334273317474,98
628.0560306760487,99
2459.9383436055537,100
687.1916656181056,101
639.4645408431093,102
469.75764236358793,103
1212.2288169675742,104
1675.97124061049,105
1325.5829735832917,106
729.3485505338613,107
1045.204345711684,108
720.6027230142366,109
641.8848190091937,110
1023.1476695566774,111
1720.056950728683,112
1670.993116984982,113
1648.6950168019964,114
5078.92988445222,115
5109.782443747972,116
15006.428795324522,117
540.247301956666,118
17120.992661917833,119
1313.736988840045,120
1648.7308402079736,121
1143.0717379843588,122
547.3205720209609,123
668.7669272237564,124
1488.5815615653014,125
1238.1882033641882,126
12786.046391872935,127
5615.688062263842,128
5239.285887755693,129
6186.428899577059,130
3293.4164444835883,131
6724.144284804999,132
1023.1564658586452,133
3692.7109073209795,134
1070.4367717212176,135
686.6843860531889,136
7124.959354645052,137
573.0764924049201,138
4264.5167388472455,139
799.4800742343397,140
860.5254587531308,141
3394.054547163763,142
3955.844938023922,143
696.689177720809,144
6355.523887596668,145
16570.793640511452,146
5067.2129376282055,147
2661.2917733655113,148
1891.1789280328612,149
2758.070915953535,150
1714.6381344259887,151
12327.103860484818,152
2727.498247746364,153
585.639661289706,154
15201.355998965475,155
3245.2772272728216,156
2886.895496860517,157
3863.4446451131125,158
871.914135238663,159
7945.263194113354,160
9775.264177329673,161
709.8376201787894,162
606.0301109740785,163
5237.469325109341,164
11340.253109825668,165
3099.5919097851297,166
4606.621688732296,167
3184.4855439185844,168
10643.316017369369,169
743.6919298875231,170
1620.9254166737403,171
4761.612101971023,172
2063.2555337628714,173
6434.459522404356,174
1737.1416357296519,175
4279.8020548193535,176
3242.624528795958,177
2527.852149452574,178
3396.438296339103,179
3503.9694520927687,180
1921.8197616366833,181
896.5918285335388,182
1602.595377257927,183
735.3209177931265,184
3910.906011334647,185
894.3458934797312,186
844.2492151330849,187
553.8574971334015,188
1777.6966061193377,189
2182.5910786457566,190
737.9721120696322,191
784.4970030771501,192
6395.386616692221,193
3923.755203067851,194
2392.476941126629,195
677.5313643411267,196
