Price,id
3016.6,0
5317.25,1
9569.92,2
3963.85,3
1676.39,4
6141.28,5
4987.07,6
4238.26,7
5213.15,8
16751.15,9
4262.27,10
900.55,11
3233.31,12
1722.51,13
2487.57,14
1129.48,15
1441.5,16
3964.58,17
4200.7,18
910.94,19
2295.08,20
5384.04,21
4421.51,22
643.33,23
16218.65,24
1047.66,25
565.06,26
982.13,27
1692.53,28
923.04,29
10192.03,30
521.18,31
4003.21,32
749.37,33
634.45,34
2335.99,35
6409.36,36
2605.87,37
2879.1,38
658.75,39
524.3,40
9002.68,41
854.04,42
1795.86,43
10591.4,44
2470.99,45
1026.01,46
900.36,47
1179.21,48
2898.23,49
590.43,50
4613.68,51
2866.89,52
7087.67,53
5624.85,54
2133.25,55
8798.98,56
2455.9,57
4438.1,58
2837.68,59
1284.65,60
491.66,61
6670.96,62
1087.08,63
8609.96,64
17243.92,65
869.14,66
11740.12,67
5327.26,68
9355.61,69
480.34,70
671.485,71
902.95,72
1346.67,73
5417.0,74
1844.26,75
8576.2,76
13984.85,77
2799.49,78
6245.96,79
10654.33,80
2188.76,81
13015.48,82
6412.69,83
834.65,84
8129.9,85
999.17,86
12111.4,87
7245.17,88
15049.61,89
5137.21,90
1324.57,91
997.21,92
814.02,93
18410.8,94
502.74,95
14872.1,96
14632.67,97
12720.88,98
761.0,99
2571.44,100
713.48,101
665.11,102
470.98,103
1035.07,104
1658.32,105
1319.12,106
831.04,107
1022.4,108
665.72,109
629.24,110
1014.12,111
1856.37,112
1680.74,113
1434.55,114
5179.95,115
5308.22,116
16148.63,117
463.12,118
17396.77,119
1339.78,120
1737.27,121
1197.4,122
502.96,123
721.06,124
1288.5,125
1102.95,126
13268.71,127
5444.38,128
5157.08,129
6379.65,130
3434.35,131
7027.71,132
1031.13,133
3693.82,134
1023.0,135
590.79,136
7163.6,137
558.22,138
4451.54,139
810.57,140
1004.77,141
3666.7,142
3667.89,143
691.2,144
6509.84,145
16624.73,146
5473.39,147
2639.57,148
1853.63,149
2687.6,150
1726.47,151
13214.81,152
2849.17,153
676.26,154
14645.92,155
3656.38,156
2702.01,157
3890.08,158
907.12,159
7710.9,160
9372.46,161
718.56,162
708.52,163
5357.45,164
11433.1,165
3428.86,166
4490.79,167
3522.6,168
11562.33,169
692.54,170
1681.33,171
4644.68,172
2050.72,173
6373.06,174
1753.19,175
4472.39,176
3527.22,177
2667.19,178
3509.04,179
3512.35,180
1617.06,181
954.19,182
1702.68,183
680.54,184
4041.5,185
849.12,186
910.3,187
517.69,188
1818.29,189
2292.14,190
677.54,191
875.38,192
6644.99,193
3775.01,194
2499.91,195
631.22,196
12844.75,197
598.21,198
8816.64,199
10673.61,200
6489.84,201
598.85,202
788.44,203
6713.73,204
3428.34,205
642.96,206
3039.32,207
1109.37,208
8743.18,209
2683.25,210
6512.29,211
11135.64,212
467.22,213
1269.72,214
885.77,215
2578.2,216
2613.03,217
810.92,218
1286.89,219
2309.47,220
2155.51,221
8848.15,222
1035.5,223
1207.26,224
4559.49,225
3557.44,226
2016.2,227
6275.85,228
1877.02,229
5037.81,230
1456.21,231
1179.79,232
1622.67,233
983.6,234
8550.21,235
1236.13,236
985.86,237
4521.87,238
8389.54,239
6262.83,240
936.16,241
15132.62,242
4304.17,243
482.32,244
1101.68,245
2404.51,246
7356.03,247
10739.98,248
5887.15,249
5440.29,250
1543.64,251
2873.46,252
5422.66,253
5198.96,254
1261.88,255
662.3,256
1960.62,257
954.96,258
15096.86,259
5887.98,260
4598.86,261
1794.63,262
3801.1,263
824.21,264
2176.16,265
8278.62,266
1766.04,267
1075.55,268
8707.76,269
7305.79,270
826.36,271
4190.65,272
5034.4,273
522.41,274
944.19,275
6159.61,276
529.61,277
6598.51,278
8155.27,279
1590.05,280
2608.48,281
3909.39,282
8893.35,283
8803.47,284
11726.81,285
5056.04,286
17061.03,287
1814.77,288
5908.42,289
401.9,290
8427.0,291
17696.29,292
910.76,293
7729.72,294
1869.34,295
2266.74,296
727.23,297
430.31,298
5692.84,299
1760.26,300
1079.48,301
3606.14,302
5652.84,303
5922.64,304
8604.48,305
1075.78,306
1047.76,307
1807.65,308
2165.64,309
1718.01,310
435.27,311
7556.84,312
5171.24,313
2437.02,314
10199.55,315
685.77,316
1057.06,317
935.86,318
8299.15,319
4925.5,320
550.45,321
477.55,322
496.89,323
866.83,324
5720.05,325
1730.57,326
1855.56,327
6299.74,328
615.01,329
16654.55,330
2366.44,331
829.02,332
8592.36,333
3314.53,334
1925.75,335
16295.32,336
950.36,337
874.82,338
6163.49,339
646.42,340
1633.28,341
729.67,342
4307.26,343
4399.48,344
1708.72,345
712.02,346
2589.87,347
4793.32,348
902.02,349
3082.08,350
469.23,351
2998.72,352
2011.48,353
593.8,354
1460.9,355
725.87,356
11872.45,357
1475.3,358
485.9,359
1059.92,360
8331.23,361
551.08,362
9071.2,363
3991.8,364
745.94,365
692.31,366
4362.55,367
1814.29,368
620.18,369
623.46,370
741.12,371
6518.2,372
919.47,373
404.93,374
808.84,375
674.37,376
3958.47,377
2764.47,378
603.53,379
4753.67,380
486.18,381
702.19,382
9120.29,383
1155.49,384
846.05,385
16788.63,386
12538.06,387
893.19,388
759.57,389
2567.94,390
888.54,391
8889.88,392
607.68,393
1961.9,394
4655.24,395
855.63,396
1955.76,397
1067.11,398
2371.23,399
5064.21,400
632.46,401
2440.83,402
10677.97,403
1244.59,404
1081.83,405
512.55,406
17416.95,407
2089.54,408
5404.15,409
934.39,410
714.4,411
4568.77,412
1377.82,413
6583.99,414
934.06,415
1393.03,416
8377.64,417
379.23,418
4983.06,419
13650.08,420
4616.8,421
5431.61,422
897.63,423
1220.57,424
392.72,425
784.98,426
15043.0,427
1687.68,428
7756.99,429
5237.39,430
16568.86,431
2083.52,432
3053.6,433
634.27,434
3210.71,435
2387.22,436
1158.94,437
6752.53,438
653.85,439
3425.66,440
1572.37,441
850.35,442
641.12,443
1029.04,444
1183.35,445
2202.48,446
5768.58,447
844.1,448
2375.57,449
712.58,450
1124.92,451
7100.87,452
6242.99,453
2774.13,454
4089.01,455
1025.3,456
11271.61,457
3921.9,458
5080.7,459
11664.34,460
574.34,461
790.85,462
571.74,463
850.01,464
4267.99,465
840.47,466
4061.45,467
4708.02,468
1311.72,469
2569.06,470
2338.17,471
2350.17,472
7040.23,473
1395.44,474
1132.99,475
16626.57,476
5413.34,477
2873.51,478
11748.47,479
860.12,480
5773.16,481
10268.54,482
16049.17,483
1243.53,484
4465.32,485
11275.02,486
2952.66,487
2484.12,488
1872.87,489
608.47,490
718.43,491
4594.11,492
10349.69,493
2387.18,494
1035.76,495
2171.12,496
5356.15,497
1750.11,498
4239.78,499
10042.66,500
709.78,501
9025.54,502
1532.56,503
484.3,504
4480.28,505
608.31,506
3681.95,507
1730.77,508
1084.99,509
1407.6,510
621.99,511
994.43,512
3923.43,513
3074.97,514
13009.24,515
4653.76,516
7102.83,517
1065.15,518
1896.2,519
5664.91,520
2107.89,521
833.73,522
6535.81,523
8604.0,524
1757.4,525
1238.5,526
2326.16,527
4750.63,528
4612.31,529
2591.8,530
3239.87,531
3001.89,532
7148.82,533
2682.39,534
13522.63,535
15422.67,536
4852.34,537
1998.76,538
2082.86,539
10731.54,540
10455.84,541
713.01,542
16224.06,543
561.76,544
7542.53,545
9915.63,546
1760.68,547
981.38,548
8166.75,549
541.6,550
928.44,551
6548.42,552
1622.23,553
2613.82,554
14310.3,555
4616.17,556
9490.25,557
1313.4,558
3132.28,559
741.81,560
2477.88,561
723.77,562
4155.95,563
5708.39,564
2477.82,565
2371.35,566
2090.05,567
5569.83,568
1743.15,569
1305.64,570
4283.21,571
16067.43,572
13189.99,573
5172.04,574
635.69,575
4384.13,576
1167.64,577
565.86,578
3598.0,579
2127.85,580
909.13,581
1022.44,582
490.74,583
8029.51,584
1683.73,585
843.02,586
886.38,587
2431.35,588
3543.63,589
1937.34,590
505.95,591
951.38,592
579.76,593
8825.24,594
1239.43,595
15050.41,596
927.59,597
1133.73,598
3016.96,599
2458.2,600
8496.7,601
2258.46,602
9667.86,603
494.81,604
1151.27,605
885.32,606
5421.25,607
2313.4,608
711.16,609
1700.08,610
945.79,611
3669.36,612
3110.64,613
933.57,614
474.85,615
697.72,616
3377.74,617
15186.71,618
10824.9,619
849.48,620
635.29,621
837.11,622
2372.9,623
4622.46,624
16082.55,625
1141.2,626
840.28,627
1729.46,628
3678.94,629
2577.34,630
10708.93,631
1213.5,632
1061.26,633
4018.89,634
7516.59,635
4241.61,636
984.63,637
13582.42,638
4662.23,639
6994.25,640
581.35,641
797.19,642
4766.45,643
985.71,644
781.86,645
1874.18,646
1651.23,647
5008.99,648
1821.97,649
3493.2,650
16272.92,651
1214.39,652
1954.53,653
1020.6,654
17187.23,655
2609.3,656
1187.77,657
932.3,658
1016.61,659
2932.76,660
1064.47,661
4389.74,662
602.74,663
389.35,664
864.06,665
5683.24,666
3609.01,667
17366.58,668
14302.38,669
1939.92,670
14945.28,671
1254.84,672
2990.84,673
1002.97,674
6502.12,675
4090.54,676
1606.57,677
1196.25,678
1142.99,679
660.45,680
8564.25,681
1929.72,682
1264.4,683
4100.99,684
729.74,685
1423.01,686
2626.47,687
711.24,688
17076.58,689
2998.99,690
702.04,691
955.84,692
8004.53,693
6076.58,694
12276.03,695
733.38,696
3346.81,697
526.83,698
1092.88,699
998.6,700
2739.55,701
772.27,702
2420.52,703
4266.59,704
865.28,705
419.22,706
5916.46,707
883.49,708
695.41,709
6582.94,710
4173.71,711
697.01,712
859.17,713
501.5,714
719.45,715
1240.14,716
5554.96,717
14380.94,718
8319.48,719
12479.5,720
4208.06,721
528.13,722
2272.45,723
2870.61,724
4884.54,725
956.04,726
661.52,727
1567.1,728
10469.01,729
12469.07,730
2077.31,731
752.87,732
4112.64,733
4841.69,734
10260.3,735
6987.55,736
1946.62,737
685.37,738
5466.04,739
2471.01,740
5957.0,741
5526.15,742
754.97,743
11415.41,744
16312.22,745
797.95,746
972.33,747
1602.71,748
720.98,749
1245.61,750
1982.1,751
5265.92,752
3637.15,753
798.54,754
3093.57,755
9235.87,756
1765.89,757
2387.91,758
14270.74,759
7950.34,760
1403.26,761
1350.77,762
1851.02,763
4656.26,764
1955.92,765
5654.1,766
4352.27,767
843.51,768
664.2,769
5072.83,770
573.22,771
950.3,772
469.88,773
4006.23,774
4647.73,775
1013.4,776
1098.91,777
6603.57,778
6217.96,779
6685.6,780
5779.18,781
618.89,782
4387.06,783
702.21,784
1834.53,785
629.29,786
4658.46,787
1711.38,788
587.43,789
4450.7,790
853.46,791
5004.21,792
462.76,793
1466.11,794
5512.79,795
2764.84,796
6484.5,797
13910.56,798
598.64,799
678.64,800
1504.71,801
754.8,802
13315.745,803
799.03,804
1418.59,805
1740.18,806
1972.69,807
561.06,808
595.54,809
659.87,810
4350.52,811
587.21,812
1804.74,813
1078.23,814
6377.67,815
5174.21,816
6226.7,817
2027.22,818
568.53,819
5023.01,820
1670.53,821
4142.61,822
3232.66,823
654.5,824
1368.605,825
695.65,826
1672.04,827
5022.39,828
3680.29,829
2487.35,830
4574.97,831
493.43,832
2326.63,833
5211.64,834
10535.39,835
453.08,836
5354.73,837
1690.97,838
7583.37,839
1164.83,840
2343.33,841
552.68,842
1693.91,843
2911.53,844
9289.44,845
939.33,846
1838.1,847
15895.61,848
709.92,849
1625.24,850
8429.08,851
1066.3,852
432.38,853
5584.78,854
2303.72,855
1934.0,856
1801.14,857
1227.19,858
6269.94,859
12454.48,860
1733.38,861
2119.16,862
743.35,863
792.97,864
726.15,865
2553.81,866
716.13,867
10432.22,868
2226.06,869
2324.59,870
962.76,871
14603.03,872
2091.07,873
815.85,874
1548.0,875
1075.61,876
773.73,877
1842.68,878
9829.4,879
2711.09,880
4227.7,881
5564.01,882
793.99,883
2964.51,884
5621.63,885
903.87,886
435.95,887
607.94,888
1080.37,889
7289.9,890
711.23,891
2725.69,892
972.63,893
4570.12,894
702.96,895
3606.22,896
1019.88,897
587.44,898
3421.49,899
4475.63,900
840.63,901
4879.9,902
651.02,903
806.16,904
1013.73,905
2770.0,906
2127.25,907
4043.37,908
9496.73,909
5588.19,910
703.23,911
10521.94,912
7809.23,913
1677.11,914
9613.01,915
9842.26,916
14042.98,917
7826.99,918
712.73,919
894.68,920
3313.89,921
3990.27,922
534.69,923
16811.3,924
3867.86,925
5689.6,926
740.54,927
3043.91,928
820.21,929
3326.11,930
2963.3,931
814.5,932
3985.53,933
4452.03,934
990.8,935
960.03,936
853.46,937
3954.41,938
435.69,939
6300.34,940
3943.53,941
1604.66,942
604.62,943
633.07,944
4148.62,945
814.54,946
914.32,947
9677.35,948
9006.08,949
686.04,950
397.49,951
2740.29,952
683.88,953
694.52,954
6910.65,955
4820.77,956
8902.58,957
2416.85,958
942.21,959
1744.49,960
7453.39,961
757.24,962
2324.59,963
1041.25,964
9498.73,965
3299.8,966
5302.33,967
6643.96,968
5072.76,969
10893.46,970
3009.8,971
14597.04,972
1008.52,973
4427.76,974
956.59,975
1521.15,976
5601.63,977
1710.7,978
2095.0,979
8561.51,980
526.63,981
1835.86,982
1157.88,983
3157.85,984
17533.1,985
2493.69,986
1164.73,987
1580.32,988
2232.7,989
2612.18,990
2472.14,991
2243.85,992
740.97,993
4084.14,994
1202.79,995
635.19,996
894.25,997
759.98,998
784.71,999
4681.84,1000
9631.71,1001
1192.91,1002
1758.77,1003
2965.74,1004
809.15,1005
1311.88,1006
4130.0,1007
581.52,1008
2897.2,1009
6406.0,1010
928.99,1011
482.66,1012
6800.17,1013
7615.01,1014
631.17,1015
6912.71,1016
843.33,1017
4423.26,1018
4766.07,1019
10255.64,1020
2141.03,1021
1225.52,1022
1227.6,1023
807.57,1024
16856.81,1025
900.4,1026
3719.41,1027
895.32,1028
1681.97,1029
579.69,1030
679.43,1031
4941.35,1032
3927.2,1033
510.0,1034
1521.48,1035
669.47,1036
6588.89,1037
515.25,1038
10972.95,1039
9864.82,1040
1051.97,1041
10642.06,1042
4057.21,1043
15582.01,1044
601.95,1045
5687.33,1046
787.22,1047
723.49,1048
1541.13,1049
5638.4,1050
4044.6,1051
3547.2,1052
9821.22,1053
11868.95,1054
4721.3,1055
16549.06,1056
4926.17,1057
1811.98,1058
9609.64,1059
2018.13,1060
1765.01,1061
6546.34,1062
4780.21,1063
1034.5,1064
13866.99,1065
7243.75,1066
674.29,1067
644.68,1068
12320.87,1069
740.14,1070
7434.61,1071
1327.22,1072
1355.61,1073
5534.2,1074
1392.05,1075
477.3,1076
11599.31,1077
992.88,1078
1575.07,1079
1722.73,1080
4870.32,1081
13984.48,1082
6081.08,1083
737.35,1084
895.64,1085
13260.25,1086
3653.72,1087
862.83,1088
14552.35,1089
7786.45,1090
6751.45,1091
4307.28,1092
453.61,1093
4263.02,1094
13369.72,1095
525.44,1096
5203.15,1097
507.68,1098
2744.51,1099
859.87,1100
415.5,1101
871.78,1102
13673.47,1103
1202.29,1104
641.93,1105
774.74,1106
2280.85,1107
1727.76,1108
3319.23,1109
1788.81,1110
14279.93,1111
1938.89,1112
1962.6,1113
11502.28,1114
514.59,1115
2385.08,1116
6085.37,1117
2721.33,1118
1806.17,1119
4563.4,1120
3621.25,1121
1190.9,1122
1700.05,1123
846.46,1124
707.45,1125
4573.28,1126
1012.02,1127
845.35,1128
16335.06,1129
4426.04,1130
4648.58,1131
8221.8,1132
2503.41,1133
547.14,1134
581.96,1135
542.53,1136
838.13,1137
740.58,1138
1172.69,1139
814.9,1140
924.38,1141
1381.38,1142
4904.86,1143
622.67,1144
2803.07,1145
1847.97,1146
5651.56,1147
8816.72,1148
15944.58,1149
777.33,1150
5733.04,1151
6881.65,1152
3952.48,1153
766.21,1154
9819.77,1155
2880.51,1156
2857.18,1157
689.045,1158
5802.87,1159
8321.71,1160
5462.05,1161
868.91,1162
16698.07,1163
660.78,1164
527.94,1165
7651.72,1166
1176.34,1167
494.28,1168
1733.69,1169
897.88,1170
5880.43,1171
803.24,1172
729.22,1173
3607.13,1174
1246.895,1175
11383.53,1176
587.11,1177
1046.73,1178
3732.31,1179
1211.29,1180
4108.98,1181
3240.4,1182
715.06,1183
6531.18,1184
868.77,1185
630.67,1186
739.59,1187
628.16,1188
2081.3,1189
15240.42,1190
469.24,1191
2121.87,1192
7339.51,1193
5064.53,1194
2533.45,1195
1139.35,1196
16033.97,1197
1114.93,1198
13507.79,1199
1007.06,1200
5865.24,1201
2569.81,1202
5258.45,1203
984.08,1204
4952.55,1205
13211.04,1206
8228.65,1207
2528.18,1208
15840.1,1209
12018.77,1210
4873.58,1211
794.03,1212
736.11,1213
7749.69,1214
7183.46,1215
2578.44,1216
1588.12,1217
1412.63,1218
6048.23,1219
7896.89,1220
475.3,1221
13231.13,1222
869.23,1223
9667.92,1224
4124.09,1225
568.71,1226
3885.46,1227
920.44,1228
648.17,1229
692.21,1230
3597.25,1231
832.12,1232
2714.75,1233
3293.44,1234
3867.64,1235
2631.53,1236
3240.26,1237
9695.95,1238
9041.14,1239
1654.6,1240
418.17,1241
5416.83,1242
663.99,1243
5934.33,1244
5545.22,1245
2137.08,1246
3954.08,1247
3049.62,1248
542.75,1249
8468.89,1250
11288.65,1251
433.93,1252
780.97,1253
2235.71,1254
7363.31,1255
1670.15,1256
878.52,1257
9442.5,1258
624.48,1259
5268.2,1260
867.7,1261
958.39,1262
2721.12,1263
1199.24,1264
1664.93,1265
1250.67,1266
8325.79,1267
572.59,1268
5938.39,1269
923.72,1270
4055.75,1271
1274.79,1272
844.46,1273
701.72,1274
1031.29,1275
2905.96,1276
3818.28,1277
802.75,1278
1009.78,1279
1362.93,1280
1756.93,1281
12621.57,1282
8382.94,1283
4655.96,1284
2431.51,1285
2899.43,1286
7334.84,1287
3453.75,1288
705.21,1289
2674.92,1290
3952.51,1291
985.8,1292
2271.36,1293
713.73,1294
6808.76,1295
1258.21,1296
1996.41,1297
1703.23,1298
4337.21,1299
7424.27,1300
492.75,1301
6890.1,1302
5374.56,1303
652.38,1304
840.75,1305
1743.16,1306
1651.19,1307
1789.04,1308
9318.7,1309
4132.92,1310
2412.69,1311
2269.12,1312
1972.42,1313
876.47,1314
3302.6,1315
3423.51,1316
597.55,1317
792.82,1318
1981.22,1319
1118.59,1320
7409.58,1321
2779.28,1322
16328.67,1323
890.51,1324
522.73,1325
1048.62,1326
3787.09,1327
3113.07,1328
4556.63,1329
738.14,1330
1425.5,1331
776.18,1332
3000.52,1333
3738.84,1334
4285.23,1335
4114.13,1336
801.3,1337
3205.98,1338
706.73,1339
5666.29,1340
4744.91,1341
14555.49,1342
876.68,1343
2160.68,1344
5245.49,1345
2954.61,1346
879.14,1347
746.43,1348
765.26,1349
798.76,1350
465.83,1351
2705.06,1352
1298.1,1353
6486.22,1354
12773.31,1355
966.04,1356
1026.74,1357
1310.81,1358
597.86,1359
4765.52,1360
1477.9,1361
631.92,1362
5178.54,1363
14264.3,1364
4042.26,1365
13874.18,1366
668.2,1367
4241.67,1368
512.22,1369
1181.61,1370
986.68,1371
2175.26,1372
15871.72,1373
951.52,1374
3400.8,1375
9618.15,1376
606.26,1377
13212.09,1378
2580.71,1379
1067.93,1380
3774.69,1381
825.2,1382
6702.57,1383
2156.94,1384
926.96,1385
1057.57,1386
4980.77,1387
16075.22,1388
7304.27,1389
6219.41,1390
3326.83,1391
1653.65,1392
949.5,1393
10762.79,1394
4498.32,1395
357.0,1396
2040.17,1397
621.9,1398
2785.41,1399
12987.91,1400
16652.31,1401
7598.47,1402
6858.98,1403
7484.54,1404
597.69,1405
913.77,1406
5161.45,1407
650.37,1408
3138.74,1409
2377.94,1410
605.23,1411
937.44,1412
664.92,1413
6304.95,1414
1966.76,1415
1608.47,1416
2937.03,1417
973.46,1418
