Price,id
2952.49,0
5444.34,1
9597.19,2
4121.13,3
1660.49,4
6125.24,5
4917.88,6
4278.3,7
5145.63,8
15673.2,9
4392.0,10
880.64,11
3180.55,12
1561.3,13
2413.86,14
1144.68,15
1515.37,16
4023.81,17
4152.51,18
877.9,19
2174.62,20
5171.49,21
4184.7,22
593.08,23
16491.4,24
1094.31,25
620.46,26
982.54,27
1668.33,28
897.83,29
10642.34,30
515.46,31
3996.75,32
735.98,33
653.93,34
2298.51,35
6698.13,36
2695.67,37
2842.02,38
668.7,39
483.85,40
8849.06,41
925.23,42
1870.47,43
10351.19,44
2548.95,45
869.19,46
874.69,47
1211.18,48
2877.1,49
573.07,50
4696.74,51
2953.89,52
7217.53,53
5648.61,54
2203.96,55
9374.64,56
2478.0,57
4422.79,58
2916.82,59
1283.1,60
479.85,61
7068.99,62
1168.23,63
8883.54,64
17560.19,65
916.21,66
11967.28,67
5591.78,68
9160.14,69
456.38,70
609.96,71
904.96,72
1256.28,73
5335.06,74
1818.34,75
8667.93,76
13849.69,77
2798.26,78
6808.91,79
11140.7,80
2160.27,81
14091.52,82
6238.39,83
829.4,84
8683.84,85
1009.54,86
12548.18,87
8059.37,88
15002.37,89
4779.99,90
1360.4,91
1007.71,92
856.84,93
8813.6,94
515.37,95
14422.63,96
15533.18,97
12997.06,98
738.5,99
2550.44,100
763.005,101
634.15,102
471.48,103
1002.69,104
1655.05,105
1304.4,106
738.03,107
1040.91,108
660.97,109
592.81,110
984.36,111
1851.03,112
1649.99,113
1461.22,114
5317.46,115
5266.2,116
14603.93,117
474.74,118
17080.08,119
1325.11,120
1655.89,121
1146.27,122
480.78,123
662.14,124
1296.85,125
1108.21,126
13483.06,127
5434.92,128
4851.7,129
6247.72,130
3406.07,131
6744.16,132
1031.55,133
3748.83,134
1038.33,135
593.8,136
7371.07,137
536.04,138
4392.42,139
832.79,140
1000.55,141
3412.98,142
3819.54,143
693.5746666666668,144
6302.77,145
16538.98,146
5146.99,147
2647.4,148
1911.2,149
2400.24,150
1649.76,151
12407.05,152
2860.72,153
635.44,154
15080.25,155
3725.26,156
2833.71,157
3931.83,158
930.6,159
7988.38,160
9776.17,161
641.25,162
674.88,163
5474.4,164
11128.33,165
3357.08,166
4694.65,167
3498.53,168
11903.03,169
693.25,170
1672.72,171
4614.35,172
1995.89,173
6270.43,174
1788.18,175
4476.8,176
3323.41,177
2582.77,178
3460.01,179
3497.63,180
1967.28,181
901.31,182
1679.2,183
695.99,184
4066.84,185
854.54,186
872.95,187
511.19,188
1782.49,189
2274.45,190
697.01,191
815.16,192
6649.48,193
3684.59,194
2405.64,195
611.6,196
13370.12,197
555.35,198
8893.81,199
10419.26,200
6441.11,201
742.04,202
770.44,203
6449.73,204
3859.29,205
641.45,206
3058.84,207
949.82,208
8510.78,209
2632.44,210
7168.56,211
11524.65,212
410.61,213
1264.53,214
861.64,215
2631.09,216
2611.87,217
907.25,218
1397.01,219
2675.72,220
2154.9,221
9525.06,222
1006.57,223
1218.83,224
4341.27,225
3510.52,226
1970.72,227
6604.09,228
1887.2,229
5109.07,230
1427.105,231
1629.24,232
1566.11,233
906.11,234
8282.81,235
1187.15,236
1010.44,237
4350.54,238
8342.25,239
5702.11,240
938.17,241
15271.13,242
4503.18,243
480.54,244
1025.0,245
2474.14,246
7491.07,247
10508.25,248
5838.69,249
5452.0,250
1517.2,251
2868.61,252
5131.77,253
5112.87,254
1193.25,255
651.38,256
1924.27,257
879.59,258
14896.46,259
6334.62,260
4675.29,261
1760.26,262
3713.82,263
759.59,264
2266.33,265
7496.02,266
1778.29,267
1122.08,268
8803.68,269
7696.14,270
780.18,271
4339.04,272
4910.32,273
526.96,274
903.83,275
6078.11,276
521.23,277
6556.94,278
8361.18,279
1639.97,280
2719.39,281
4038.24,282
8772.68,283
8933.05,284
11144.73,285
5115.48,286
16394.87,287
1695.36,288
5875.25,289
436.91,290
9227.09,291
16801.15,292
896.82,293
7689.53,294
1776.44,295
2173.08,296
688.26,297
436.2,298
5846.68,299
2157.61,300
1080.29,301
3697.84,302
5426.36,303
5764.12,304
8776.2,305
1067.69,306
1122.9,307
1709.91,308
2116.51,309
1760.0,310
443.25,311
7433.24,312
5177.52,313
2379.37,314
10314.42,315
647.63,316
1057.26,317
953.43,318
8443.61,319
4803.37,320
505.11,321
441.7,322
469.45,323
890.36,324
5685.15,325
1678.33,326
1772.75,327
6382.09,328
660.2,329
17014.79,330
2343.94,331
851.78,332
8671.14,333
3327.07,334
1787.08,335
