Price,id
2968.75,0
5381.89,1
9520.64,2
4140.58,3
1693.89,4
6218.23,5
4834.14,6
4226.06,7
5127.3,8
16022.79,9
4327.96,10
882.71,11
3197.84,12
1669.56,13
2394.56,14
1129.06,15
1445.7,16
4016.21,17
4168.2,18
875.62,19
2299.05,20
5212.35,21
4149.17,22
606.75,23
16622.12,24
1074.67,25
629.19,26
982.22,27
1667.59,28
912.78,29
10236.56,30
578.17,31
3993.05,32
734.32,33
621.88,34
2371.91,35
6532.33,36
2665.56,37
2880.82,38
665.1,39
505.83,40
8847.87,41
886.49,42
1885.72,43
10613.24,44
2553.67,45
937.73,46
905.96,47
1232.95,48
2868.11,49
596.58,50
4647.92,51
2887.3,52
6858.45,53
5586.92,54
2219.39,55
8181.38,56
2466.31,57
4433.96,58
2938.35,59
1262.77,60
507.58,61
6968.75,62
1117.5,63
8790.12,64
17482.49,65
866.55,66
11932.44,67
5454.36,68
9255.47,69
473.67,70
638.3,71
912.7,72
1263.78,73
5183.3,74
1824.94,75
8472.18,76
14287.48,77
2785.66,78
6533.85,79
10872.55,80
2113.51,81
14465.74,82
6408.1,83
847.46,84
8193.76,85
1024.71,86
12053.16,87
7866.32,88
15092.71,89
4956.89,90
1328.42,91
999.28,92
855.9686666666669,93
16519.84,94
509.01,95
14686.1,96
15549.89,97
12950.22,98
761.58,99
2560.38,100
741.8875000000002,101
660.52,102
455.78,103
1035.94,104
1621.93,105
1317.11,106
816.59,107
1032.53,108
661.59,109
663.49,110
1006.3,111
1897.5,112
1673.16,113
1515.38,114
5069.07,115
5329.92,116
15847.07,117
487.84,118
16820.99,119
1315.52,120
1694.04,121
1171.94,122
505.12,123
737.21,124
1313.44,125
1125.02,126
13007.25,127
5191.3,128
5008.8,129
6400.12,130
3435.95,131
6833.74,132
1011.89,133
4078.74,134
1037.85,135
589.11,136
7265.05,137
551.42,138
4404.54,139
888.51,140
1027.27,141
3685.6,142
3677.64,143
747.37,144
6480.57,145
16742.81,146
5349.88,147
2646.0,148
1849.28,149
2565.83,150
1677.22,151
12137.27,152
2839.04,153
646.16,154
14716.05,155
3692.1,156
2932.99,157
3973.7,158
852.97,159
7571.4,160
9541.05,161
690.79,162
705.93,163
5404.02,164
11244.74,165
3439.45,166
4621.6,167
3398.19,168
11679.67,169
680.0,170
1667.27,171
4519.96,172
2027.16,173
6391.14,174
1766.63,175
4459.06,176
3417.48,177
2663.63,178
3531.21,179
3536.86,180
1930.05,181
942.23,182
1656.28,183
680.57,184
4075.63,185
839.06,186
896.12,187
504.22,188
1822.68,189
2258.91,190
693.11,191
891.59,192
6654.1,193
3755.55,194
2646.4,195
632.43,196
13570.12,197
598.49,198
8673.07,199
10912.6,200
6376.37,201
670.47,202
712.62,203
6502.98,204
3558.15,205
639.69,206
3111.06,207
1031.5,208
8773.86,209
2661.19,210
7230.9,211
11341.37,212
398.57,213
1263.81,214
889.59,215
2578.45,216
2584.68,217
916.16,218
1300.66,219
2567.2,220
2159.75,221
8898.38,222
988.46,223
1226.91,224
4470.82,225
3214.27,226
1949.69,227
6425.53,228
1872.9,229
5074.59,230
1435.28,231
1288.32,232
1553.08,233
990.94,234
8399.15,235
1234.01,236
1001.43,237
4112.34,238
8051.43,239
6050.73,240
956.74,241
15839.19,242
4376.22,243
463.89,244
1095.24,245
2503.32,246
7443.75,247
10796.04,248
5899.28,249
5326.25,250
1544.49,251
2782.84,252
5290.78,253
5090.66,254
1276.87,255
665.38,256
1943.7,257
868.84,258
14840.69,259
6242.92,260
4801.7,261
1761.17,262
3825.15,263
821.0,264
2252.81,265
7780.18,266
1746.93,267
1043.01,268
8824.77,269
7549.12,270
802.77,271
4256.15,272
5132.34,273
530.73,274
939.83,275
6056.53,276
530.01,277
6498.42,278
8241.9,279
1635.94,280
2622.77,281
3944.42,282
9177.65,283
8928.92,284
10666.54,285
5084.88,286
16964.65,287
1723.9,288
5900.54,289
420.82,290
8281.23,291
17754.88,292
919.38,293
7691.89,294
1820.53,295
2248.49,296
725.08,297
449.93,298
5733.01,299
2146.66,300
1097.02,301
3561.63,302
5545.72,303
5880.74,304
8543.66,305
1072.26,306
1016.46,307
1768.74,308
2130.88,309
1751.68,310
492.17,311
7461.78,312
5189.77,313
2408.27,314
9994.73,315
660.41,316
1043.82,317
950.33,318
8366.99,319
4877.43,320
528.68,321
448.96,322
501.56,323
921.48,324
5633.8,325
1699.86,326
1794.33,327
