Price,id
3663.1531843353246,0
6301.516258716966,1
10100.283141864938,2
4662.0738514223285,3
2146.3824849319344,4
6205.736420878135,5
5118.812879739168,6
4720.06169838279,7
6255.848168235948,8
11870.419359081647,9
4819.592991079771,10
664.5529877285053,11
3238.766745621432,12
1689.126210999275,13
3069.847893967362,14
1956.5819990024347,15
1762.7327079472698,16
4364.860717060186,17
4033.7800139228884,18
1339.2720975214197,19
1915.1875444603984,20
5992.402961869324,21
4688.4487711776965,22
398.8646429775281,23
14139.933423631113,24
79.93381701909675,25
-477.6487414446028,26
1426.2580672905888,27
2136.0181351373067,28
599.8650825268232,29
10686.816982453744,30
-900.7265551790479,31
4580.191850659239,32
162.04083340108537,33
1283.6228909146903,34
2981.37950428502,35
7211.552695411523,36
2272.0526008595252,37
3196.4071085923056,38
587.6048186408188,39
680.6252599634754,40
8299.748360401873,41
1341.6394507455598,42
2112.3897208788476,43
9228.161640863967,44
2706.4371351774407,45
1350.2859794308442,46
750.9989119303036,47
652.8213888455384,48
3690.506661149739,49
224.6122634957419,50
4895.8478578470185,51
3649.074290227754,52
7594.213295681762,53
6407.70145015167,54
2917.462468032525,55
10062.951633005123,56
2963.9106271614455,57
4626.136913869301,58
3469.08891220007,59
774.0499384537134,60
796.3874467418091,61
6447.7464333150265,62
1747.7659100631827,63
9179.021726193461,64
15074.590040068932,65
1099.7603904484686,66
12205.776742148597,67
5841.195352123,68
7812.634425963397,69
-1200.7702203996332,70
600.6948433874741,71
264.2317605235594,72
1340.5860144651488,73
5516.002896847595,74
2524.8640200893533,75
7912.23268153909,76
10921.665977970351,77
3223.599694329853,78
6316.72932813663,79
10456.985246886105,80
2893.1849353719863,81
11829.76900976463,82
6305.799394548356,83
1534.893619553638,84
8902.994903409606,85
1632.2489273602232,86
11950.551278511783,87
9920.394491961139,88
12635.60955018201,89
5814.030870649919,90
2157.4022175028217,91
1634.8816481045578,92
1295.7227048628429,93
39223.573296523224,94
718.4847427588638,95
11025.493875340346,96
14316.030710178671,97
11921.823118607628,98
392.35456700388204,99
3221.107090552763,100
599.6231097011787,101
7.504811888016775,102
-378.46868409802664,103
287.9599223889172,104
1974.9876562637664,105
1889.767230438073,106
600.8743256220487,107
1039.3843627390206,108
589.4326252476776,109
274.5003900417014,110
1386.4679353071879,111
1013.8908872790644,112
2014.5602713475546,113
1059.5390544186039,114
5294.604483781146,115
5624.037925290011,116
15742.304806377375,117
412.071650671478,118
14206.852776329864,119
989.5785681764401,120
2254.8556261635404,121
1582.2237662972366,122
606.7934016637755,123
174.11721864696574,124
688.4454413040621,125
352.5563871757322,126
9199.4558689203,127
5647.588107230397,128
5605.695878351466,129
6912.090168771779,130
2315.789715731067,131
6494.142541115665,132
1806.111537456563,133
3506.733190173274,134
1516.8646089563981,135
322.2805212980966,136
6555.657015508877,137
139.23027148241908,138
4130.548960883376,139
913.0580613239454,140
750.5388472761351,141
4030.141962657623,142
4328.34918217057,143
472.9388259764737,144
7405.551277293833,145
15977.059461723142,146
5743.626317608167,147
2543.4105490552647,148
793.4251826149484,149
298.6460279064022,150
2266.322672679901,151
11257.292625064747,152
2905.242292406291,153
-296.34249276597893,154
13391.91724408354,155
3109.7125342702757,156
3710.200429813569,157
3909.4335112694425,158
1189.3764507100905,159
9146.832130533421,160
8636.075736359518,161
364.2730740169045,162
950.8310089416336,163
5969.545433077522,164
7398.380926674109,165
