Price,id
2906.991756638324,0
5773.37086308006,1
9654.24266062959,2
4062.7780520465026,3
1566.4088442930959,4
5702.371080024045,5
4650.328375910392,6
4307.881466900839,7
5454.584022938433,8
15729.694798033925,9
4392.791618388459,10
726.6180030308375,11
2747.179809090625,12
1509.8511108420153,13
2547.3753925048704,14
1125.9773218567782,15
1467.5564329297424,16
3993.624101984126,17
3921.110257441723,18
867.8737795057883,19
2128.7694269378712,20
4969.041195363792,21
4261.911019654636,22
590.191224867463,23
16219.432232202058,24
1181.0072896348022,25
598.5664299104661,26
1027.7839487157412,27
1536.9010560230993,28
838.5959233435567,29
9898.863546385104,30
614.4340857133379,31
4082.4427748196886,32
701.1060384593868,33
700.9323898395216,34
2536.765232862213,35
6120.032369326775,36
2511.3054814148495,37
2887.3527988542073,38
704.4027602807084,39
576.1998028868917,40
9055.271938849484,41
885.3452733027096,42
1805.7674562075997,43
10122.014505836456,44
2269.1360440930457,45
957.2707607540157,46
732.332490608121,47
1305.9344810342623,48
2891.4266306799855,49
673.92165656896,50
4644.816680145308,51
2848.4457655877927,52
7353.999884625729,53
5431.254092334123,54
2146.940995116532,55
9296.545503537014,56
2225.119661096106,57
4327.073512236167,58
2633.4185725051198,59
1331.739966273667,60
632.9981195043523,61
7028.352399668054,62
1016.0942437250509,63
8792.920607520087,64
17440.04921396745,65
878.6856317454618,66
12429.721182432395,67
5530.690745122151,68
9956.812717582843,69
466.3352956238038,70
628.7185854275854,71
746.0595381845628,72
1273.0159126658048,73
5274.674095971966,74
1844.1850829541572,75
8653.164861168234,76
14281.44567017266,77
2696.5021339130653,78
6488.950658245201,79
11031.601924377226,80
1981.6536107911904,81
14616.892576262437,82
6686.874030631664,83
892.4207948567289,84
7729.290025490041,85
1007.2560879041635,86
12261.220022940146,87
8592.759866438766,88
15375.827607635241,89
4958.4465250489675,90
1261.1711407898347,91
968.9537632984537,92
820.9354191715893,93
13547.798057991457,94
488.7263485018709,95
14455.729097492627,96
14818.395875205062,97
12235.076053268998,98
631.2157589729836,99
2499.9112632169495,100
664.7030122496274,101
652.3940440826236,102
487.9495650188531,103
1182.9968792336142,104
1695.2736601777035,105
1277.145172166156,106
704.593406324963,107
1065.4144197871371,108
716.9209369899647,109
627.2049653163834,110
995.2476110674118,111
1709.9828007330148,112
1573.6192993856557,113
1515.2357980004924,114
5047.173418734024,115
5178.330010538266,116
15727.631480006634,117
532.8487499741299,118
16468.27184783875,119
1341.4304103504337,120
1631.5858456961948,121
1094.916152358163,122
573.4361090632161,123
639.9957242921467,124
1607.411991939072,125
1254.5922581039108,126
12974.526745280693,127
5399.631701627698,128
5127.32034924009,129
6113.674451007679,130
3025.978842167505,131
6808.765613432896,132
1001.6826798581554,133
3608.103415831995,134
1082.0008281654455,135
644.9808883125394,136
6951.262110942636,137
