Price,id
2882.3330394557834,0
5607.15150739179,1
9748.96248463605,2
3923.6534088850244,3
1605.2080618589976,4
6316.060223665104,5
4756.135243254874,6
4340.761240991565,7
5519.981737234706,8
15736.399278096258,9
4504.360481318302,10
739.797518615027,11
3089.335823100781,12
1503.4108576156204,13
2489.2777082569237,14
1133.3445844119922,15
1437.0692866015547,16
4031.4142373964864,17
3898.745739475929,18
849.5456513076103,19
2101.2555070320823,20
4892.2389402108465,21
4177.045908615015,22
615.5153097981148,23
16461.560152410857,24
1212.5113514355508,25
592.6368286326089,26
1037.3284885879782,27
1582.2373561558977,28
830.3176850388762,29
10185.231340937851,30
624.3166217322354,31
4071.681563262585,32
696.9883755585792,33
739.6871639134724,34
2510.9701076989536,35
6187.825668987417,36
2568.302730170478,37
2879.993865387043,38
728.992354881247,39
555.9050645778805,40
9068.599036982989,41
919.8604740387204,42
1764.3105654645503,43
10346.53379002781,44
2300.5009484739985,45
956.1966756571464,46
752.7322350330517,47
1315.212166853086,48
2837.0787338318723,49
679.1547867515744,50
4581.113363043987,51
2867.1000639383733,52
7239.108614367685,53
5544.790765509242,54
2252.0649426047526,55
9075.35464017492,56
2230.5308113769815,57
4304.899848591768,58
2550.626070207365,59
1283.901123824182,60
607.8414318655082,61
6936.115424607725,62
1011.1441618004781,63
8810.220809763876,64
17403.846299279554,65
855.7593845447091,66
12032.764143231532,67
5389.663802073574,68
10027.31620792971,69
476.62799726987413,70
671.3743536838402,71
742.7014364468798,72
1287.1606059795463,73
5314.689529267967,74
1844.028640213733,75
8873.993969465268,76
14156.989955033847,77
2694.4548444475045,78
6484.443413506576,79
10726.514735907715,80
1972.1187831064108,81
14504.456305509779,82
6640.431361795927,83
879.230196104003,84
7501.294509823739,85
984.0637050294823,86
12494.56469871529,87
8399.974878698318,88
15209.607429610478,89
4945.60131711627,90
1280.734522287601,91
962.2611069413807,92
836.279902119359,93
13766.425503201242,94
498.85898731546723,95
14660.138709734254,96
15206.897405957603,97
12626.358114230767,98
639.1896116195853,99
2416.598842778987,100
697.4208143286938,101
652.1225710054488,102
466.24638847692506,103
1174.936448722285,104
1706.8093634100082,105
1330.0481853900417,106
721.7191426150395,107
1072.4379445481861,108
721.689963752652,109
637.1629974726347,110
1068.5563525134664,111
1729.5865010602986,112
1596.762656929087,113
1554.1771516243452,114
5070.267677329017,115
5216.171125860815,116
15901.108900922298,117
544.3263802272421,118
17180.666828015856,119
1344.1534157599915,120
1615.3244179659596,121
1121.4063115704328,122
570.2779293227929,123
681.7054549805654,124
1499.2074618753022,125
1256.3699866435447,126
12730.938319910572,127
5685.657741780814,128
5228.349622698201,129
6194.09282825187,130
3114.759573215706,131
6867.766867494214,132
1002.4897577185803,133
3292.1882650063626,134
1069.1965384422338,135
681.6797290136689,136
6581.3505079630395,137
577.0643830192637,138
4297.505529128806,139
831.2607772523179,140
829.2159683609001,141
3432.8435388469106,142
3794.89359529255,143
702.4612222483041,144
6226.866331015957,145
16351.609083363624,146
5085.9530020099255,147
2561.324663958522,148
1873.0528150092266,149
3076.0430277304404,150
1719.2718131114748,151
12361.906737742709,152
2740.643139433801,153
571.9772782027527,154
15008.022272251834,155
3602.573049407324,156
2810.153290037655,157
3903.580281029603,158
856.1710414693314,159
7706.83055834647,160
9755.97776904276,161
722.9240110271425,162
617.3616358297772,163
5391.835911215085,164
11297.14238511383,165
3092.796352841376,166
4491.960593377351,167
3279.322669871277,168
11261.585969535021,169
774.0794087609474,170
1539.349883229361,171
4683.3230956492025,172
2030.3632008230556,173
6410.771851960251,174
1802.144840602461,175
4349.341465057178,176
3161.4977577554337,177
2523.527974086917,178
3335.119898844562,179
3547.870347040153,180
1798.736612060687,181
883.4798116770479,182
1586.9706485876357,183
742.4623960615824,184
3941.4620363512945,185
958.2763013793805,186
863.2177676819199,187
550.6057342068448,188
1775.926635184636,189
2172.426870661657,190
736.104629313198,191
791.4224688179386,192
6325.987729324405,193
3804.6432392701163,194
2427.585869843412,195
686.2166617359857,196
12935.033135508022,197
617.0627056471807,198
9239.92467918977,199
9243.838510793928,200
6377.528390131891,201
588.2653004711553,202
736.4704258235034,203
6494.240398229274,204
3805.2217257428406,205
683.0193251230808,206
2993.587743575582,207
904.0271372423734,208
8396.94512886698,209
2586.5918750343167,210
7557.987297992437,211
10987.76014944489,212
390.1024272540268,213
1406.8922167146213,214
879.8849189519991,215
2639.876161980513,216
2508.5536632682442,217
833.1352271531215,218
1366.0731315534115,219
1902.8737896745008,220
2084.7804844885436,221
9372.924944172071,222
1053.8099348514475,223
1210.5721363421571,224
4302.601929556678,225
3588.002816458795,226
1990.5811594698635,227
6330.123507826672,228
1868.0112669963025,229
5115.201284275292,230
1489.332615920695,231
1049.2278857857057,232
1560.0434822723987,233
828.2413284091713,234
8808.911303412564,235
1140.9152181088193,236
897.5852662006629,237
4424.632252387836,238
8932.037609710822,239
6335.888677005609,240
818.8338915989372,241
15591.887791630477,242
4374.056699769312,243
571.4584267727387,244
978.7524224532126,245
2579.8160162613794,246
7392.883815736135,247
10876.784165378776,248
5734.014420151396,249
5329.444854867776,250
1509.0659902710522,251
2801.090412475357,252
5078.76791094942,253
5061.480611045031,254
1295.7370148217228,255
657.5664694743872,256
1975.4604459910133,257
799.0177723945677,258
14927.83259756771,259
6248.6988529639275,260
4776.211772495474,261
1739.1986847662167,262
3842.556510383497,263
755.1461251597324,264
2232.208533970573,265
8997.85337373114,266
1678.4024713245453,267
1009.0026078762832,268
8894.992054085842,269
7626.744549614503,270
762.4388267123645,271
4366.369163418039,272
5062.000296141406,273
458.0295845367692,274
895.5862976994576,275
6405.421904217135,276
585.8840089317647,277
7042.639281487625,278
8550.229553024075,279
1671.0760968937002,280
2688.2139465902237,281
3865.678197803026,282
9167.854000001304,283
9118.417466479888,284
10935.287512273042,285
4935.290926238321,286
16608.338512716917,287
1719.2718131114748,288
6606.7929815134985,289
461.1878847358185,290
8069.157050336253,291
16905.99302511469,292
812.8618014755662,293
7410.715050022406,294
1803.635733002759,295
2016.1336360445391,296
674.9661070394095,297
266.57185704845114,298
5586.501524018657,299
2215.2471899622396,300
1147.104444222713,301
3753.1623248497754,302
4997.9296076082055,303
5865.168282024716,304
8684.024173327049,305
1069.561561756341,306
1011.7356696626298,307
1703.0079602429662,308
2162.4096247589277,309
1789.1414065655658,310
468.32896104584296,311
7634.416342940342,312
5100.394612761327,313
2344.7875751567685,314
10244.11543459927,315
568.2125706558528,316
1109.5083150930902,317
853.3118715348603,318
8220.747814236869,319
5042.558321767829,320
498.03436856589377,321
528.7428150805787,322
555.9050645778805,323
859.9195994128291,324
5579.350436255413,325
1605.2080618589976,326
1817.1279168770839,327
6958.742498164775,328
575.8005971398812,329
16857.742516132894,330
2281.0870623376873,331
773.696180609964,332
8748.833399982595,333
3456.0150367926135,334
1847.1594321401499,335
14582.666711237343,336
871.4931067380317,337
936.0328715411615,338
5731.983941264557,339
729.9390280015936,340
1527.9384746679282,341
603.1219923144743,342
4482.207201112155,343
4441.106596546979,344
1681.8359317377533,345
667.3278807119123,346
2510.7557823190596,347
4820.660323460994,348
755.3185740468653,349
3263.0936189983886,350
468.1507592029119,351
2460.850326585853,352
1929.4914752957075,353
669.2177634618916,354
1570.2980263229917,355
771.7359374807506,356
11503.273733729176,357
1425.2100643321753,358
489.66277161820665,359
925.6413925813551,360
8254.925456246227,361
587.0867903176293,362
8857.754394998896,363
3609.5254083746536,364
653.9941934591923,365
637.0563026378882,366
4396.366360355921,367
1633.1277995607747,368
655.7813363880567,369
683.9263132801531,370
761.2100122630688,371
6696.946645025281,372
806.850538293997,373
512.9784596098136,374
902.8447272884675,375
707.3832640178395,376
3955.820218749715,377
2564.3791272305734,378
668.1274425737437,379
4561.775125634098,380
575.623281872648,381
678.020818342909,382
9612.890856706439,383
1176.901989772677,384
653.595645674871,385
15952.521711272106,386
11558.076182368271,387
781.3286770651782,388
780.6345071923637,389
2644.5154482955054,390
824.7520967345739,391
8521.489979334505,392
630.5114013445968,393
1896.740735978897,394
5098.82019865393,395
733.8301116006363,396
2120.4811126572663,397
965.6756091276613,398
2325.253905891954,399
5012.0636618726085,400
598.3657169905476,401
2649.7657879825965,402
10616.085895685068,403
1400.5415416943001,404
1053.8099348514475,405
598.7586287038171,406
17092.55625300455,407
1889.012102882659,408
5947.070318319011,409
829.440321682463,410
709.4508252600455,411
4574.9375416100065,412
1473.477210568905,413
7064.5470884884635,414
757.5564425295536,415
1401.1508445840911,416
7782.374119223327,417
357.10150296310985,418
4863.314589954776,419
13795.815826001055,420
4415.490431237292,421
4879.823916797383,422
814.6227524202843,423
1351.4381268792586,424
556.6055330121014,425
629.3398359880994,426
15395.24113168992,427
1704.7774866742816,428
7706.638239563333,429
3899.0766193918753,430
16517.63165201659,431
1927.2198148459092,432
3158.7989552941067,433
636.3813404022719,434
3112.111329617501,435
2379.6680556095944,436
1179.4270275088054,437
7106.721070036023,438
623.6744867212517,439
3545.5320716352994,440
1611.1752857744707,441
730.1334811388278,442
605.382355472366,443
1009.5019251046726,444
1147.7455171222273,445
2328.4249247330567,446
5202.062272574181,447
781.4804248992201,448
2208.65455419657,449
740.538195082752,450
1198.9664864828967,451
7105.690909884362,452
6121.676813193583,453
2922.1641926845,454
4173.0860420612435,455
1033.3425320345793,456
12139.544020738476,457
3955.4237694613926,458
5091.170090353832,459
12906.197025714378,460
534.3421616937678,461
696.1203532304527,462
541.515730629204,463
991.7547880802919,464
4058.584643443615,465
756.4619410654121,466
4155.882876269622,467
4756.398981053207,468
1434.0247738541643,469
2596.4288535450155,470
2270.628975038933,471
2446.7854990749543,472
6622.61261980927,473
1481.4341946249408,474
1114.8607195827756,475
16077.269127301424,476
5328.249413811535,477
2581.266841324855,478
10960.543920839813,479
798.8348812323889,480
5612.685476975508,481
11026.658939880415,482
14909.71447102996,483
1247.7863850379647,484
4197.359843722634,485
11989.914143134189,486
3114.9472262883064,487
2386.7806371023617,488
1931.716080184076,489
607.8849949083194,490
650.489506134815,491
4984.074670118777,492
9222.278164893412,493
2375.060313256949,494
890.1658599366675,495
2199.0695834154826,496
5148.975455024495,497
1705.1728724053823,498
3994.8224900718324,499
10107.809276309315,500
632.4187185440974,501
9396.72190251737,502
1383.6833217520643,503
598.2616181147857,504
4435.338901438397,505
591.8712473346336,506
3777.8075625467204,507
1784.4258826768073,508
1045.257425175574,509
1379.2859094397731,510
683.252643629021,511
1043.984572533804,512
3971.3644506537335,513
3348.8407664724373,514
15357.54398852358,515
4573.0925463999365,516
6620.765695674437,517
1171.9423697202287,518
1837.5766634994554,519
5649.201956681012,520
1919.1096634994587,521
765.2110603533599,522
6241.1725771754955,523
9315.36132649854,524
1767.9358717060095,525
1498.0147080304034,526
2297.747664496441,527
4809.869780935544,528
4749.773283897756,529
2725.7987193892563,530
2118.696332225487,531
2804.382686111891,532
7056.246019251888,533
2669.0868925125064,534
15815.608611789425,535
15644.20890809131,536
4841.285304989918,537
2018.0853879958217,538
2044.784795184421,539
10639.478449817303,540
10530.282923195055,541
674.5858885574168,542
15396.568945404813,543
578.6338680135036,544
7520.51840755863,545
9485.442682062689,546
1916.150843743268,547
917.8563671930652,548
8243.738114730362,549
664.4919761089315,550
996.7596963352394,551
6655.541393602707,552
1693.9614644401818,553
2490.704440743113,554
15290.272668029995,555
4941.186521831635,556
10204.083855782505,557
1528.2802032047657,558
2780.952662712067,559
715.0987381201219,560
2550.118255880082,561
714.6796567019617,562
4276.440478345626,563
5153.90661246692,564
2390.559281982857,565
2536.256707245428,566
2265.0742922548343,567
5789.1907062121445,568
1811.4703816207225,569
1173.4887749373884,570
4457.104232414592,571
16110.589665990054,572
15172.199532765779,573
5062.374874533664,574
620.2253135217122,575
4503.116787320744,576
1174.2883252047484,577
655.439387192956,578
3501.773962894947,579
2120.3481195654185,580
903.3798618637845,581
902.5409788323332,582
552.8634918482512,583
8090.718811257236,584
1698.8858872164494,585
774.9291644830214,586
1000.1402886626055,587
2603.745105869148,588
3448.0206445616614,589
1636.7051607795484,590
590.707109573774,591
834.7805358085153,592
613.2869134243241,593
9065.990849175974,594
1235.8045188431176,595
14874.383601927186,596
835.7808084776319,597
1157.6126421703866,598
3447.4576255706925,599
2416.559385323532,600
8500.580974893674,601
2287.3664812881925,602
10318.722707614483,603
592.3201927749816,604
1287.3956908024409,605
899.9216698710012,606
5281.249092927661,607
2172.0282489855977,608
696.3284587349079,609
1821.1854546991315,610
894.6579969220369,611
3479.5398756809122,612
3020.4550070884666,613
859.8285766451794,614
538.0534454439451,615
769.8129004840584,616
3347.210586023269,617
14873.387808808506,618
10909.668541204108,619
879.9016813291287,620
620.7958971892372,621
912.3669774947783,622
2161.204894115602,623
4571.267153883664,624
16215.831841226021,625
1111.546825467107,626
705.1609193576702,627
1880.2880100065609,628
3686.8914297481338,629
2372.560704216327,630
10120.063256759695,631
1169.0465874763481,632
1046.9725761586167,633
3937.6016521603806,634
7970.104274578123,635
4319.876005884633,636
1055.9213378430081,637
13109.417597732892,638
4688.774157669342,639
7046.209311295715,640
612.7834674193609,641
872.9773098499883,642
4437.896228455271,643
1019.2802033162823,644
781.4804248992201,645
1962.1403840838293,646
1684.9202037178763,647
4974.870503254267,648
1889.043614571852,649
3595.790479998752,650
15398.226876872275,651
1419.4455409324682,652
1976.4898378385774,653
