Price,id
2888.275538478186,0
5669.627769237131,1
9918.915992119355,2
3994.7901710345845,3
1654.811339383632,4
5777.564718037492,5
4687.393302653447,6
4387.7917914387435,7
5488.369391370068,8
15658.579643976027,9
4465.551705728022,10
699.8849983109383,11
2871.9254352587172,12
1545.803005269543,13
2571.1686530143315,14
1147.7504186795354,15
1480.3351466650488,16
4040.084418890344,17
4049.0795813955856,18
862.8752185265822,19
2219.7522114663266,20
5085.451259355066,21
4402.862504825369,22
599.8705321559548,23
16090.006771609591,24
1187.062826162486,25
613.0612750993537,26
1026.4953433810126,27
1578.8366909050899,28
863.5340957797882,29
10416.920512239865,30
597.4375422033928,31
4061.67256395816,32
718.7448810742486,33
654.4931316567686,34
2508.484100830196,35
6211.65579330424,36
2345.791097978158,37
2858.2470751528895,38
685.6448677349543,39
571.3274036726747,40
9122.47944145598,41
861.4960131772087,42
1839.8552782719423,43
10060.007197389392,44
2279.4991073777815,45
976.1384545585204,46
755.1866453433397,47
1255.3445050255727,48
2853.4284236377925,49
663.4373231633838,50
4652.366896245069,51
2762.358668156285,52
7257.582502318573,53
5340.705473875936,54
2156.7466135494133,55
9224.912312764463,56
2235.7658152475497,57
4356.488480942555,58
2640.8410446632474,59
1315.944818577909,60
623.6427789796987,61
7111.951560524691,62
1002.4576621834054,63
8791.593244430793,64
16984.312198178864,65
872.645020136713,66
12123.556825024916,67
5695.862199399433,68
9779.405298254644,69
449.9381643282382,70
612.1745479731679,71
753.1360615368916,72
1343.6184672468255,73
5168.691556943651,74
1806.098181445045,75
8703.925689115069,76
14492.229880258063,77
2679.867100522411,78
6501.131549989893,79
10566.83862389949,80
2016.8542956393655,81
14643.228464834454,82
6742.861016456569,83
898.5893341762039,84
7827.821385540618,85
994.2202618909574,86
12551.410262374206,87
8468.020518324456,88
15742.762943877677,89
4951.536741416994,90
1281.7907095869339,91
964.9315486900299,92
824.4316876839313,93
8074.030724338727,94
494.6404551303593,95
14563.120268974053,96
15151.352353672273,97
12905.602094639067,98
593.72223068066,99
2521.4756747988044,100
667.0315579366585,101
651.479832951815,102
508.1031976444144,103
1187.5428245568974,104
1667.2040474133091,105
1324.5477662222904,106
709.33670747152,107
1066.2092671019172,108
715.688317982434,109
618.828271108532,110
1007.8147700048589,111
1646.4792682590362,112
1584.6712896061308,113
1370.2325190580123,114
5055.388097433041,115
5071.454380992398,116
14854.774122886893,117
519.172588913745,118
16968.741665068814,119
