Price,id
3047.0,0
5324.0,1
7066.0,2
4545.0,3
1822.0,4
6533.0,5
3780.0,6
4158.0,7
4897.0,8
17108.0,9
4235.0,10
911.0,11
3446.0,12
1715.0,13
2326.0,14
1179.0,15
1450.0,16
4045.0,17
4043.0,18
857.0,19
2319.0,20
4968.0,21
4256.0,22
605.0,23
16922.0,24
1106.0,25
613.0,26
984.0,27
1430.0,28
945.0,29
11152.0,30
574.0,31
3265.0,32
756.0,33
591.0,34
2230.0,35
7388.0,36
2390.0,37
2921.0,38
781.0,39
530.0,40
9339.0,41
779.0,42
1786.0,43
10099.0,44
2753.0,45
954.0,46
911.0,47
1111.0,48
2927.0,49
586.0,50
5090.0,51
3053.0,52
7257.0,53
6261.0,54
1949.0,55
7553.0,56
2362.0,57
4427.0,58
2515.0,59
1409.0,60
492.0,61
6563.0,62
1060.0,63
9067.0,64
18398.0,65
803.0,66
12048.0,67
5550.0,68
9361.0,69
445.0,70
640.0,71
882.0,72
1322.0,73
4851.0,74
1825.0,75
8298.0,76
14217.0,77
2745.0,78
6066.0,79
10775.0,80
2227.0,81
16183.0,82
6220.0,83
761.0,84
8081.0,85
1014.0,86
9974.0,87
7685.0,88
15330.0,89
4591.0,90
1367.0,91
1014.0,92
846.0,93
18531.0,94
439.0,95
12985.0,96
15291.0,97
13839.0,98
776.0,99
2618.0,100
776.0,101
689.0,102
534.0,103
1000.0,104
1605.0,105
1298.0,106
828.0,107
1021.0,108
757.0,109
658.0,110
1008.0,111
2034.0,112
1743.0,113
2000.0,114
4955.0,115
5290.0,116
17143.0,117
470.0,118
16437.0,119
1225.0,120
1849.0,121
1158.0,122
577.0,123
732.0,124
2115.0,125
1092.0,126
12539.0,127
5331.0,128
4869.0,129
6636.0,130
3756.0,131
6377.0,132
1029.0,133
3080.0,134
1107.0,135
598.0,136
7665.0,137
526.0,138
4207.0,139
754.0,140
1061.0,141
3373.0,142
3617.0,143
802.0,144
6838.0,145
18342.0,146
5724.0,147
2682.0,148
1875.0,149
2199.0,150
1571.0,151
11790.0,152
3070.0,153
633.0,154
16031.0,155
3098.0,156
2817.0,157
3411.0,158
928.0,159
7553.0,160
10709.0,161
626.0,162
814.0,163
4563.0,164
11573.0,165
3478.0,166
4917.0,167
3008.0,168
12221.0,169
614.0,170
1746.0,171
4430.0,172
2128.0,173
6516.0,174
1709.0,175
4649.0,176
4240.0,177
2362.0,178
3346.0,179
3420.0,180
2229.0,181
914.0,182
1689.0,183
680.0,184
4227.0,185
842.0,186
969.0,187
485.0,188
1847.0,189
2268.0,190
689.0,191
906.0,192
6019.0,193
3585.0,194
2490.0,195
658.0,196
13553.0,197
668.0,198
8139.0,199
10311.0,200
6479.0,201
709.0,202
648.0,203
7098.0,204
3457.0,205
645.0,206
3219.0,207
1168.0,208
9444.0,209
2498.0,210
6378.0,211
11268.0,212
394.0,213
1232.0,214
863.0,215
2498.0,216
2657.0,217
807.0,218
1210.0,219
2206.0,220
2178.0,221
8783.0,222
882.0,223
1250.0,224
4782.0,225
4114.0,226
1966.0,227
7059.0,228
1884.0,229
4899.0,230
1443.0,231
1119.0,232
1654.0,233
1033.0,234
8637.0,235
1359.0,236
993.0,237
3801.0,238
7657.0,239
5783.0,240
1013.0,241
16407.0,242
4291.0,243
462.0,244
1107.0,245
2420.0,246
7338.0,247
11323.0,248
6133.0,249
5228.0,250
1441.0,251
2851.0,252
5263.0,253
5232.0,254
1334.0,255
625.0,256
1890.0,257
775.0,258
14915.0,259
6504.0,260
4816.0,261
1701.0,262
4118.0,263
872.0,264
2522.0,265
8257.0,266
1783.0,267
961.0,268
8445.0,269
7521.0,270
932.0,271
4215.0,272
4558.0,273
537.0,274
880.0,275
5346.0,276
505.0,277
6662.0,278
8228.0,279
1572.0,280
2723.0,281
4725.0,282
8910.0,283
8783.0,284
10479.0,285
4968.0,286
18014.0,287
1721.0,288
5980.0,289
402.0,290
8427.0,291
17016.0,292
900.0,293
8093.0,294
1751.0,295
2463.0,296
760.0,297
427.0,298
5584.0,299
2376.0,300
969.0,301
3436.0,302
5540.0,303
5775.0,304
9494.0,305
1076.0,306
1018.0,307
1893.0,308
2291.0,309
1812.0,310
473.0,311
7455.0,312
5166.0,313
2066.0,314
10913.0,315
581.0,316
1035.0,317
972.0,318
8279.0,319
5309.0,320
505.0,321
435.0,322
530.0,323
810.0,324
6202.0,325
1627.0,326
1637.0,327
5352.0,328
675.0,329
17778.0,330
2348.0,331
741.0,332
8580.0,333
3104.0,334
2376.0,335
16397.0,336
1109.0,337
886.0,338
5889.0,339
583.0,340
1662.0,341
760.0,342
4044.0,343
4873.0,344
1655.0,345
732.0,346
2507.0,347
5703.0,348
900.0,349
3020.0,350
432.0,351
2896.0,352
1865.0,353
579.0,354
1438.0,355
702.0,356
11873.0,357
1429.0,358
465.0,359
1080.0,360
6173.0,361
532.0,362
8887.0,363
3375.0,364
814.0,365
709.0,366
4678.0,367
1845.0,368
605.0,369
625.0,370
567.0,371
5667.0,372
1013.0,373
419.0,374
788.0,375
551.0,376
4368.0,377
2727.0,378
673.0,379
4620.0,380
485.0,381
776.0,382
9233.0,383
1104.0,384
876.0,385
15651.0,386
13661.0,387
900.0,388
715.0,389
2620.0,390
798.0,391
9703.0,392
557.0,393
1912.0,394
4659.0,395
911.0,396
1983.0,397
1125.0,398
2453.0,399
4869.0,400
650.0,401
2323.0,402
8469.0,403
1314.0,404
1170.0,405
504.0,406
16472.0,407
2003.0,408
6826.0,409
789.0,410
732.0,411
3925.0,412
1138.0,413
7503.0,414
861.0,415
1385.0,416
8556.0,417
477.0,418
5080.0,419
13609.0,420
4295.0,421
6346.0,422
1080.0,423
1255.0,424
442.0,425
802.0,426
15282.0,427
1614.0,428
8039.0,429
6338.0,430
16149.0,431
2362.0,432
2993.0,433
590.0,434
3385.0,435
2327.0,436
1097.0,437
6439.0,438
600.0,439
3436.0,440
1607.0,441
827.0,442
648.0,443
931.0,444
890.0,445
2137.0,446
6272.0,447
789.0,448
2066.0,449
710.0,450
1072.0,451
6544.0,452
6458.0,453
2825.0,454
4516.0,455
965.0,456
10891.0,457
4103.0,458
5521.0,459
12156.0,460
538.0,461
802.0,462
591.0,463
770.0,464
4162.0,465
851.0,466
4197.0,467
4798.0,468
1235.0,469
2443.0,470
2401.0,471
2426.0,472
6889.0,473
1266.0,474
1043.0,475
13423.0,476
5219.0,477
3348.0,478
12061.0,479
931.0,480
5551.0,481
11035.0,482
16364.0,483
1264.0,484
4072.0,485
11780.0,486
3493.0,487
2619.0,488
1697.0,489
576.0,490
664.0,491
4773.0,492
9315.0,493
2167.0,494
886.0,495
2116.0,496
5454.0,497
1716.0,498
